label,name,x,y,r,id
0,4wewnlgIuj0.JPG,2903.449951171875,2020.1500244140625,953.780029296875,1455.0
0,4wewnlgIuj0.JPG,2001.4500732421875,2872.650146484375,955.4299926757812,1455.0
0,4wewnlgIuj0.JPG,1997.050048828125,1998.1500244140625,949.3800048828124,1455.0
0,4wewnlgIuj0.JPG,1991.550048828125,1100.550048828125,939.47998046875,1455.0
0,4wewnlgIuj0.JPG,1057.6500244140625,2027.85009765625,967.2000122070312,1455.0
0,4wqyUiDz8d0.JPG,1993.75,2890.25,948.3900146484376,1456.0
0,4wqyUiDz8d0.JPG,1913.4500732421875,1047.75,948.1699829101562,1456.0
0,4wqyUiDz8d0.JPG,2947.449951171875,2019.050048828125,947.4000244140624,1456.0
0,4wqyUiDz8d0.JPG,1049.9500732421875,2010.25,951.030029296875,1456.0
0,4wqyUiDz8d0.JPG,1999.25,1994.85009765625,952.7899780273438,1456.0
0,4wsTwEKFuD0.JPG,1993.75,1994.85009765625,936.9500122070312,1457.0
0,4wsTwEKFuD0.JPG,1084.050048828125,2024.550048828125,942.5599975585938,1457.0
0,4wsTwEKFuD0.JPG,1969.550048828125,2980.449951171875,936.6199951171876,1457.0
0,4wsTwEKFuD0.JPG,2057.550048828125,1102.75,929.469970703125,1457.0
0,4wsTwEKFuD0.JPG,2914.449951171875,1966.25,968.9600219726562,1457.0
0,4wze3z0aoo0.JPG,2785.75,1642.8499755859375,950.47998046875,1458.0
0,4wze3z0aoo0.JPG,1916.75,2569.050048828125,948.1699829101562,1458.0
0,4wze3z0aoo0.JPG,1692.35009765625,1599.9500732421875,959.0599975585938,1458.0
0,4wze3z0aoo0.JPG,855.25,1647.25,809.4600219726562,1458.0
0,4xAAbYfMCQ0.JPG,2013.550048828125,1081.8499755859375,960.3800048828124,1459.0
0,4xAAbYfMCQ0.JPG,1977.25,2958.449951171875,960.0499877929688,1459.0
0,4xAAbYfMCQ0.JPG,2860.550048828125,2056.449951171875,963.6799926757812,1459.0
0,4xAAbYfMCQ0.JPG,1062.050048828125,1950.85009765625,968.2999877929688,1459.0
