label,name,x,y,r,id
0,003bxgYzP40.JPG,2080.650146484375,1949.75,972.47998046875,0.0
0,003bxgYzP40.JPG,1143.4500732421875,1955.25,971.0499877929688,0.0
0,003bxgYzP40.JPG,2085.050048828125,1001.550048828125,979.0800170898438,0.0
0,003bxgYzP40.JPG,2058.650146484375,2925.449951171875,964.3399658203124,0.0
0,003bxgYzP40.JPG,3045.35009765625,2006.9500732421875,945.969970703125,0.0
0,00G5Lois7R0.JPG,1904.6500244140625,2845.150146484375,947.2899780273438,1.0
0,00G5Lois7R0.JPG,1957.4500732421875,983.9500122070312,944.97998046875,1.0
0,00G5Lois7R0.JPG,2886.949951171875,1997.050048828125,951.7999877929688,1.0
0,00G5Lois7R0.JPG,1014.75,1904.6500244140625,942.5599975585938,1.0
0,00G5Lois7R0.JPG,2200.550048828125,1815.550048828125,886.239990234375,1.0
0,00Ht4xGdk00.JPG,2206.050048828125,1946.4500732421875,971.5999755859376,2.0
0,00Ht4xGdk00.JPG,1966.25,2983.75,971.1600341796876,2.0
0,00Ht4xGdk00.JPG,1042.25,1979.4500732421875,973.6900024414062,2.0
0,00Ht4xGdk00.JPG,2005.85009765625,1038.9500732421875,974.02001953125,2.0
0,00Ht4xGdk00.JPG,2874.85009765625,2023.4500732421875,1017.5800170898438,2.0
0,00Rcy0eKPR0.JPG,2870.449951171875,2243.449951171875,979.739990234375,3.0
0,00Rcy0eKPR0.JPG,1603.25,3377.550048828125,954.5499877929688,3.0
0,00Rcy0eKPR0.JPG,975.1500244140624,1873.85009765625,873.3699951171875,3.0
0,00Rcy0eKPR0.JPG,2004.75,2044.35009765625,919.1300048828124,3.0
0,00dZTstsku0.JPG,1795.75,1907.9500732421875,971.8200073242188,4.0
0,00dZTstsku0.JPG,1074.1500244140625,1992.6500244140625,970.9400024414062,4.0
0,00dZTstsku0.JPG,2960.650146484375,1934.35009765625,974.7899780273438,4.0
0,00dZTstsku0.JPG,2013.550048828125,1000.4500122070312,970.0599975585938,4.0
0,00dZTstsku0.JPG,2064.150146484375,2934.25,967.0899658203124,4.0
0,00zFikgEkf0.JPG,1599.9500732421875,2059.75,893.9400024414062,5.0
0,00zFikgEkf0.JPG,1845.25,1221.550048828125,899.4400024414062,5.0
0,00zFikgEkf0.JPG,1819.9500732421875,3007.949951171875,897.9000244140625,5.0
0,00zFikgEkf0.JPG,2748.35009765625,2057.550048828125,888.77001953125,5.0
0,00zFikgEkf0.JPG,911.3500366210938,2146.650146484375,842.9000244140625,5.0
0,01G2OxTlip0.JPG,2038.85009765625,1029.050048828125,963.239990234375,6.0
0,01G2OxTlip0.JPG,1984.9500732421875,2967.25,950.47998046875,6.0
0,01G2OxTlip0.JPG,1945.35009765625,1983.85009765625,1020.1099853515624,6.0
0,01G2OxTlip0.JPG,3058.550048828125,2078.449951171875,861.489990234375,6.0
0,01G2OxTlip0.JPG,941.050048828125,1882.6500244140625,846.969970703125,6.0
0,01JNXq0csW0.JPG,1993.75,1994.85009765625,969.9500122070312,7.0
0,01JNXq0csW0.JPG,2210.449951171875,3174.050048828125,944.3200073242188,7.0
0,01JNXq0csW0.JPG,1052.1500244140625,1978.35009765625,993.5999755859376,7.0
0,01JVf4Mgbu0.JPG,1075.25,1992.6500244140625,971.1600341796876,8.0
0,01JVf4Mgbu0.JPG,2932.050048828125,2069.650146484375,970.1699829101562,8.0
0,01JVf4Mgbu0.JPG,2012.4500732421875,1092.8499755859375,966.760009765625,8.0
0,01JVf4Mgbu0.JPG,1755.050048828125,1990.4500732421875,981.6099853515624,8.0
0,01JVf4Mgbu0.JPG,1953.050048828125,2972.75,996.02001953125,8.0
0,01K7g08ugm0.JPG,1060.9500732421875,1956.35009765625,941.9000244140624,9.0
0,01K7g08ugm0.JPG,1979.4500732421875,2914.449951171875,937.5,9.0
0,01K7g08ugm0.JPG,2907.85009765625,2004.75,935.9600219726562,9.0
0,01K7g08ugm0.JPG,2019.050048828125,1060.9500732421875,950.47998046875,9.0
0,01K7g08ugm0.JPG,1999.25,1979.4500732421875,955.8699951171876,9.0
0,023UzA4sO10.JPG,1812.25,1948.6500244140625,949.8200073242188,10.0
0,023UzA4sO10.JPG,2031.1500244140625,2910.050048828125,954.6600341796876,10.0
0,023UzA4sO10.JPG,2925.449951171875,2066.35009765625,958.8399658203124,10.0
0,023UzA4sO10.JPG,2020.1500244140625,1221.550048828125,964.22998046875,10.0
0,02XkbwnUzR0.JPG,1994.85009765625,1993.75,937.280029296875,11.0
0,02XkbwnUzR0.JPG,2090.550048828125,2892.449951171875,939.47998046875,11.0
0,02XkbwnUzR0.JPG,1034.550048828125,1925.550048828125,933.6500244140624,11.0
0,02XkbwnUzR0.JPG,2045.4500732421875,1012.550048828125,927.1600341796876,11.0
0,02XkbwnUzR0.JPG,2958.449951171875,1935.4500732421875,987.219970703125,11.0
0,02qASnuHpf0.JPG,1937.6500244140625,1991.550048828125,894.0499877929688,12.0
0,02qASnuHpf0.JPG,1921.1500244140625,2890.25,894.9299926757812,12.0
0,02qASnuHpf0.JPG,2857.25,2002.550048828125,892.9500122070312,12.0
0,02qASnuHpf0.JPG,1911.25,1108.25,892.8400268554688,12.0
0,02qASnuHpf0.JPG,1042.25,1983.85009765625,899.3300170898438,12.0
