label,name,x,y,r,id
0,niizcFtmGw0.JPG,1884.85009765625,1760.550048828125,937.5,14551.0
0,niizcFtmGw0.JPG,1889.25,2837.449951171875,935.2999877929688,14551.0
0,niizcFtmGw0.JPG,1932.1500244140625,1031.25,935.1900024414062,14551.0
0,niizcFtmGw0.JPG,2802.25,1893.6500244140625,941.9000244140624,14551.0
0,niizcFtmGw0.JPG,891.550048828125,1882.6500244140625,942.3399658203124,14551.0
0,nimVEmLC2N0.JPG,2869.35009765625,2057.550048828125,896.030029296875,14552.0
0,nimVEmLC2N0.JPG,1999.25,1135.75,898.4500122070312,14552.0
0,nimVEmLC2N0.JPG,1925.550048828125,2763.75,899.219970703125,14552.0
0,nimVEmLC2N0.JPG,2001.4500732421875,1981.6500244140625,879.4199829101562,14552.0
0,nj3K2FuhTv0.JPG,1911.25,2926.550048828125,945.4199829101562,14553.0
0,nj3K2FuhTv0.JPG,1949.75,1046.6500244140625,950.3699951171876,14553.0
0,nj3K2FuhTv0.JPG,1997.050048828125,1991.550048828125,952.239990234375,14553.0
0,nj3K2FuhTv0.JPG,2862.75,2002.550048828125,940.7999877929688,14553.0
0,nj3K2FuhTv0.JPG,1044.4500732421875,1964.050048828125,955.5399780273438,14553.0
0,nj5TPTI7tb0.JPG,2222.550048828125,1089.550048828125,893.6099853515625,14554.0
0,nj5TPTI7tb0.JPG,1344.75,1933.25,892.6199951171875,14554.0
0,nj5TPTI7tb0.JPG,3125.650146484375,2002.550048828125,905.8200073242188,14554.0
0,nj5TPTI7tb0.JPG,2234.650146484375,2792.35009765625,878.4299926757812,14554.0
0,nj5TPTI7tb0.JPG,2421.650146484375,1927.75,936.8400268554688,14554.0
0,nj88dNgGtL0.JPG,1992.6500244140625,1991.550048828125,964.8900146484376,14555.0
0,nj88dNgGtL0.JPG,2037.75,1023.550048828125,962.3599853515624,14555.0
0,nj88dNgGtL0.JPG,1965.1500244140625,2930.949951171875,969.1799926757812,14555.0
0,nj88dNgGtL0.JPG,2914.449951171875,2025.6500244140625,972.7000122070312,14555.0
0,nj88dNgGtL0.JPG,1034.550048828125,2005.85009765625,949.0499877929688,14555.0
0,njROjwlrSR0.JPG,2032.25,2708.75,891.0800170898438,14556.0
0,njROjwlrSR0.JPG,2026.75,1162.1500244140625,883.489990234375,14556.0
0,njROjwlrSR0.JPG,1111.550048828125,1948.6500244140625,878.97998046875,14556.0
0,njROjwlrSR0.JPG,2000.35009765625,1957.4500732421875,932.77001953125,14556.0
0,njROjwlrSR0.JPG,2928.75,1976.1500244140625,821.22998046875,14556.0
0,njU4ahvJ3G0.JPG,1993.75,1995.9500732421875,941.6799926757812,14557.0
0,njU4ahvJ3G0.JPG,1049.9500732421875,1991.550048828125,939.47998046875,14557.0
0,njU4ahvJ3G0.JPG,1763.85009765625,2855.050048828125,935.8499755859376,14557.0
0,njb2yURMCk0.JPG,1992.6500244140625,1992.6500244140625,971.3800048828124,14558.0
0,njb2yURMCk0.JPG,1973.9500732421875,2943.050048828125,969.72998046875,14558.0
0,njb2yURMCk0.JPG,2933.150146484375,2006.9500732421875,973.25,14558.0
0,njb2yURMCk0.JPG,2030.050048828125,1057.6500244140625,966.4299926757812,14558.0
0,njb2yURMCk0.JPG,1100.550048828125,1932.1500244140625,956.4199829101562,14558.0
0,nkNQ3Fv0HL0.JPG,2209.35009765625,2951.85009765625,938.0499877929688,14559.0
0,nkNQ3Fv0HL0.JPG,1267.75,2008.050048828125,945.0899658203124,14559.0
0,nkNQ3Fv0HL0.JPG,3090.449951171875,2044.35009765625,948.9400024414062,14559.0
0,nkNQ3Fv0HL0.JPG,2179.650146484375,2082.85009765625,882.719970703125,14559.0
0,nka8crbCy80.JPG,1977.25,2892.449951171875,951.7999877929688,14560.0
0,nka8crbCy80.JPG,1992.6500244140625,1991.550048828125,953.1199951171876,14560.0
0,nka8crbCy80.JPG,1926.6500244140625,1002.6500244140624,902.2999877929688,14560.0
0,nka8crbCy80.JPG,2851.75,1929.9500732421875,1041.22998046875,14560.0
0,nl0FM0e5yK0.JPG,1987.1500244140625,3021.150146484375,926.9400024414062,14561.0
0,nl0FM0e5yK0.JPG,1092.8499755859375,1694.550048828125,923.2000122070312,14561.0
0,nl0FM0e5yK0.JPG,2792.35009765625,1767.1500244140625,919.4600219726562,14561.0
0,nl0FM0e5yK0.JPG,1917.85009765625,890.4500122070312,912.6400146484376,14561.0
0,nl0FM0e5yK0.JPG,1735.25,1697.85009765625,912.2000122070312,14561.0
0,nlAA4Z8PNK0.JPG,2869.35009765625,1994.85009765625,924.9600219726562,14562.0
